MR_num,AR_am_smi,MR_am_smi,AR_Ea,MR_Ea
MR_30,[H:14][C:2]([C:3]([C:7]([C:8]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([H:23])[H:24])([C:5]([C:6]([H:20])([H:21])[H:22])([H:18])[H:19])[C:4]([H:15])([H:16])[H:17])[C:1]([H:11])([H:12])[H:13]>>[H:15][C:4]([H:16])[H:17].[H:14][C:2](=[C:3]([C:7]([C:8]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([H:23])[H:24])[C:5]([C:6]([H:20])([H:21])[H:22])([H:18])[H:19])[C:1]([H:11])([H:12])[H:13],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.241342499987894,31.126509999992464
MR_30,[H:20][C:5]([C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])([H:21])[H:22])[C:2]([C:1]([H:11])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[H:19]>>[H:11][C:1]([H:12])[H:13].[H:20][C:5](=[C:2]([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[H:19])[C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])([H:21])[H:22],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.02422749996535,31.126509999992464
MR_30,[H:12][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[H:19])([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[H:18])[C:1]([H:9])([H:10])[H:11]>>[H:13][C:4]([H:14])[H:15].[H:12][C:2](=[C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[H:19])[C:5]([H:16])([H:17])[H:18])[C:1]([H:9])([H:10])[H:11],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.66780750000916,31.126509999992464
MR_30,[H:14][C:2]([C:3]([C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])([H:21])[H:22])([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13]>>[H:15][C:4]([H:16])[H:17].[H:14][C:2](=[C:3]([C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])([H:21])[H:22])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],27.840919999976848,31.126509999992464
MR_30,[H:24][C:7]([C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6]([H:21])([H:22])[H:23])[C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25]>>[H:18][C:5]([H:19])[H:20].[H:24][C:7](=[C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])[C:6]([H:21])([H:22])[H:23])[C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.718007499989426,31.126509999992464
MR_30,[H:22][C:6]([C:4]([C:2]([C:1]([H:11])([H:12])[H:13])([C:3]([H:15])([H:16])[H:17])[H:14])([C:5]([H:19])([H:20])[H:21])[H:18])[C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31]>>[H:23][C:8]([H:24])[H:25].[H:22][C:6](=[C:7]([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])[C:4]([C:2]([C:1]([H:11])([H:12])[H:13])([C:3]([H:15])([H:16])[H:17])[H:14])([C:5]([H:19])([H:20])[H:21])[H:18],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.767580000006944,31.126509999992464
MR_30,[H:18][C:4]([C:5]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([C:6]([H:19])([H:20])[H:21])[C:7]([H:22])([H:23])[H:24])[C:2]([C:1]([H:11])([H:12])[H:13])([C:3]([H:15])([H:16])[H:17])[H:14]>>[H:19][C:6]([H:20])[H:21].[H:18][C:4](=[C:5]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])[C:7]([H:22])([H:23])[H:24])[C:2]([C:1]([H:11])([H:12])[H:13])([C:3]([H:15])([H:16])[H:17])[H:14],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.752755000016464,31.126509999992464
MR_30,[H:14][C:2]([C:3]([C:6]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([C:7]([H:22])([H:23])[H:24])[H:21])([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13]>>[H:15][C:4]([H:16])[H:17].[H:14][C:2](=[C:3]([C:6]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([C:7]([H:22])([H:23])[H:24])[H:21])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.551092499982815,31.126509999992464
MR_30,[H:19][C:5]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])[C:4]([H:16])([H:17])[H:18])[C:6]([C:7]([H:21])([H:22])[H:23])([C:8]([H:24])([H:25])[H:26])[H:20]>>[H:16][C:4]([H:17])[H:18].[H:19][C:5](=[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])[C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])[C:6]([C:7]([H:21])([H:22])[H:23])([C:8]([H:24])([H:25])[H:26])[H:20],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.017325000018445,31.126509999992464
MR_30,[H:22][C:6]([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([H:23])[H:24])[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[C:5]([H:19])([H:20])[H:21]>>[H:16][C:4]([H:17])[H:18].[H:22][C:6](=[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])[C:5]([H:19])([H:20])[H:21])[C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([H:23])[H:24],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.34488000001184,31.126509999992464
MR_30,[H:16][C:3]([C:4]([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([H:23])[H:24])([C:5]([H:17])([H:18])[H:19])[C:6]([H:20])([H:21])[H:22])[C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15]>>[H:17][C:5]([H:18])[H:19].[H:16][C:3](=[C:4]([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([H:23])[H:24])[C:6]([H:20])([H:21])[H:22])[C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],29.52889499999543,31.126509999992464
MR_30,[H:14][C:2]([C:3]([C:5]([C:6]([H:20])([H:21])[H:22])([H:18])[H:19])([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([H:23])[H:24])[C:4]([H:15])([H:16])[H:17])[C:1]([H:11])([H:12])[H:13]>>[H:15][C:4]([H:16])[H:17].[H:14][C:2](=[C:3]([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[H:25])([H:23])[H:24])[C:5]([C:6]([H:20])([H:21])[H:22])([H:18])[H:19])[C:1]([H:11])([H:12])[H:13],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.819662499982456,31.126509999992464
MR_30,[H:17][C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])[H:16])[C:5]([C:6]([H:18])([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[C:8]([H:24])([H:25])[H:26]>>[H:18][C:6]([H:19])[H:20].[H:17][C:4](=[C:5]([C:7]([H:21])([H:22])[H:23])[C:8]([H:24])([H:25])[H:26])[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])[H:16],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.453830000014364,31.126509999992464
MR_30,[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:14][C:4]([H:15])[H:16].[H:13][C:2](=[C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.935122499976302,31.126509999992464
MR_30,[H:14][C:2]([C:3]([C:6]([C:7]([C:8]([H:24])([H:25])[H:26])([H:22])[H:23])([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])[H:21])([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13]>>[H:15][C:4]([H:16])[H:17].[H:14][C:2](=[C:3]([C:6]([C:7]([C:8]([H:24])([H:25])[H:26])([H:22])[H:23])([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])[H:21])[C:5]([H:18])([H:19])[H:20])[C:1]([H:11])([H:12])[H:13],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.345507500010257,31.126509999992464
MR_30,[H:20][C:5]([C:6]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])([C:7]([H:21])([H:22])[H:23])[C:8]([H:24])([H:25])[H:26])[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:4]([H:17])([H:18])[H:19])[H:16]>>[H:21][C:7]([H:22])[H:23].[H:20][C:5](=[C:6]([C:9]([C:10]([H:29])([H:30])[H:31])([H:27])[H:28])[C:8]([H:24])([H:25])[H:26])[C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:4]([H:17])([H:18])[H:19])[H:16],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.184632499980637,31.126509999992464
MR_30,[H:13][C:3]([C:4]([C:5]([H:14])([H:15])[H:16])([C:6]([H:17])([H:18])[H:19])[C:7]([H:20])([H:21])[H:22])[C:2]([C:1]([H:8])([H:9])[H:10])([H:11])[H:12]>>[H:14][C:5]([H:15])[H:16].[H:13][C:3](=[C:4]([C:6]([H:17])([H:18])[H:19])[C:7]([H:20])([H:21])[H:22])[C:2]([C:1]([H:8])([H:9])[H:10])([H:11])[H:12],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.401747500003182,31.126509999992464
MR_30,[H:14][C:3]([C:4]([C:7]([C:8]([H:23])([H:24])[H:25])([H:21])[H:22])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])[C:2]([C:1]([H:9])([H:10])[H:11])([H:12])[H:13]>>[H:15][C:5]([H:16])[H:17].[H:14][C:3](=[C:4]([C:7]([C:8]([H:23])([H:24])[H:25])([H:21])[H:22])[C:6]([H:18])([H:19])[H:20])[C:2]([C:1]([H:9])([H:10])[H:11])([H:12])[H:13],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.25200999999663,31.126509999992464
MR_30,[H:16][C:4]([C:3]([C:2]([C:1]([H:9])([H:10])[H:11])([H:12])[H:13])([H:14])[H:15])[C:5]([C:6]([H:17])([H:18])[H:19])([C:7]([H:20])([H:21])[H:22])[C:8]([H:23])([H:24])[H:25]>>[H:17][C:6]([H:18])[H:19].[H:16][C:4](=[C:5]([C:7]([H:20])([H:21])[H:22])[C:8]([H:23])([H:24])[H:25])[C:3]([C:2]([C:1]([H:9])([H:10])[H:11])([H:12])[H:13])([H:14])[H:15],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],31.63980500001628,31.126509999992464
MR_30,[H:12][C:2]([C:3]([C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[H:18])[C:1]([H:9])([H:10])[H:11]>>[H:13][C:4]([H:14])[H:15].[H:12][C:2](=[C:3]([C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])[C:5]([H:16])([H:17])[H:18])[C:1]([H:9])([H:10])[H:11],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],30.867980000003143,31.126509999992464
MR_30,[H:16][C:4]([C:5]([C:6]([H:17])([H:18])[H:19])([C:7]([H:20])([H:21])[H:22])[C:8]([H:23])([H:24])[H:25])[C:2]([C:1]([H:9])([H:10])[H:11])([C:3]([H:13])([H:14])[H:15])[H:12]>>[H:17][C:6]([H:18])[H:19].[H:16][C:4](=[C:5]([C:7]([H:20])([H:21])[H:22])[C:8]([H:23])([H:24])[H:25])[C:2]([C:1]([H:9])([H:10])[H:11])([C:3]([H:13])([H:14])[H:15])[H:12],[H:10][C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9]>>[H:11][C:4]([H:12])[H:13].[H:10][C:2](=[C:3]([C:5]([H:14])([H:15])[H:16])[C:6]([H:17])([H:18])[H:19])[C:1]([H:7])([H:8])[H:9],29.43602500001589,31.126509999992464
MR_31,[H:9][C:1]([C:2]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])[C:3]([H:11])([H:12])[H:13])[H:10]>>[H:11][C:3]([H:12])[H:13].[H:9][C:1](=[C:2]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])[C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])[H:10],[H:6][C:1]([C:2]([C:3]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7]>>[H:8][C:3]([H:9])[H:10].[H:6][C:1](=[C:2]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7],31.46975250001759,30.726164999986665
MR_31,[H:9][C:1]([C:2]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[H:19])([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])[C:3]([H:11])([H:12])[H:13])[H:10]>>[H:11][C:3]([H:12])[H:13].[H:9][C:1](=[C:2]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[H:19])[C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])[H:10],[H:6][C:1]([C:2]([C:3]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7]>>[H:8][C:3]([H:9])[H:10].[H:6][C:1](=[C:2]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7],30.90939500000559,30.726164999986665
MR_31,[H:10][C:1]([C:2]([C:6]([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16])[C:3]([H:12])([H:13])[H:14])[H:11]>>[H:12][C:3]([H:13])[H:14].[H:10][C:1](=[C:2]([C:6]([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])[C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16])[H:11],[H:6][C:1]([C:2]([C:3]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7]>>[H:8][C:3]([H:9])[H:10].[H:6][C:1](=[C:2]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7],29.64811999997977,30.726164999986665
MR_31,[H:10][C:1]([C:2]([C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16])[C:3]([H:12])([H:13])[H:14])[H:11]>>[H:12][C:3]([H:13])[H:14].[H:10][C:1](=[C:2]([C:6]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])[C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16])[H:11],[H:6][C:1]([C:2]([C:3]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7]>>[H:8][C:3]([H:9])[H:10].[H:6][C:1](=[C:2]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7],28.930887500007145,30.726164999986665
MR_31,[H:10][C:1]([C:2]([C:6]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([C:7]([H:21])([H:22])[H:23])[H:20])([C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16])[C:3]([H:12])([H:13])[H:14])[H:11]>>[H:12][C:3]([H:13])[H:14].[H:10][C:1](=[C:2]([C:6]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([C:7]([H:21])([H:22])[H:23])[H:20])[C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16])[H:11],[H:6][C:1]([C:2]([C:3]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7]>>[H:8][C:3]([H:9])[H:10].[H:6][C:1](=[C:2]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7],30.32644749997928,30.726164999986665
MR_31,[H:10][C:1]([C:2]([C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[C:3]([H:12])([H:13])[H:14])[H:11]>>[H:12][C:3]([H:13])[H:14].[H:10][C:1](=[C:2]([C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])[C:7]([C:8]([C:9]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[H:11],[H:6][C:1]([C:2]([C:3]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7]>>[H:8][C:3]([H:9])[H:10].[H:6][C:1](=[C:2]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7],30.30762249999114,30.726164999986665
MR_31,[H:10][C:1]([C:2]([C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22])[C:3]([H:12])([H:13])[H:14])[H:11]>>[H:12][C:3]([H:13])[H:14].[H:10][C:1](=[C:2]([C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])[C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[H:22])[H:11],[H:6][C:1]([C:2]([C:3]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7]>>[H:8][C:3]([H:9])[H:10].[H:6][C:1](=[C:2]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:7],31.0618774999773,30.726164999986665
