smiles,hl
CC(C)C(C)C(C)(C)CCC(C)C(C)(C)C,-0.06195198131877911
CCC(C)C(C)(C)C(C)C(C)C(C)CC(C)C,-2.3486133175704262
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,-6.6356261615196015
CC(C)C(C)C(C)C(C)CC(C)(C)C(C)C,-0.7569003221559575
CC(C)CC(C)(C)C(CC(C)(C)C)C(C)(C)C,-6.1899318414141415
CC(C)C(C)CC(C)C(C)(C)CCC(C)(C)C,0.8259241477841416
CCC(C)CC(C(C)C(C)C(C)C)C(C)(C)C,-2.4499791816937955
CCC(C)(CC)CC(C)(C)C(C(C)C)C(C)C,-6.581445716364069
CC(CC(C(C)C)C(C)C)CC(C)(C)C(C)C,-0.5999361648963405
CCC(C(C(C)C)C(C)C)C(C)C(C)(C)CC,-4.064095222683921
CC(C)C(C)C(CC(C)(C)C)C(C)C(C)(C)C,-1.628556515565122
CC(C)(C)CC(C(C)(C)C)C(C)(C)C,-5.711130476355128
CCC(C(C)(C)C)C(C)(C)CC(C)(C)C(C)C,-5.148158351366018
CCC(C)C(C)C(CC(C)(C)C(C)C)C(C)C,-1.8839150851522315
CCC(C)C(CCC(C)C(C)(C)C)C(C)(C)C,-1.1012512156433465
CC(C)CC(C)(CC(C)C)CC(C)(C)C(C)C,-2.4320560786548633
CC(C)C(C)C(C(C)C)(C(C)(C)C)C(C)(C)C,-10.869084667888156
CC(CC(C)C(C)C)CC(C)(C(C)C)C(C)C,-2.5710029191596653
CCC(C)C(CC(C)C(C)(C)CC)C(C)(C)C,-2.04674233514258
CCC(C(C)(C)C)C(C)(C)CC(C)CC(C)C,-4.9676351111224655
CC(CC(C)C(C)(C)CC(C)(C)C)C(C)(C)C,-1.4455532465528835
CCC(C)C(C(C)C)(C(C)C)C(C)(C)C,-9.09025638839888
CCC(C)(CCC(C)C(C)C(C)C)C(C)(C)C,-2.470776666048122
CCC(CCC(C)(C)C(C)C)C(C)C(C)(C)C,-0.1505078897894069
CC(CC(C(C)(C)C)C(C)(C)C)C(C)(C)C,-5.1093415862312135
CC(C)C(CC(C(C)(C)C)C(C)(C)C)C(C)C,-4.64985575889009
CCC(C(C)C)C(C)CC(C)(C)C(C)(C)C,-2.0543022865299956
CCC(C)C(C)(C)C(CC(C)C)CC(C)(C)C,-1.9348275106368118
CCC(CCC(C)(C)C(C)C(C)C)C(C)(C)C,-0.3074807810116302
CCC(C)(C)CC(CC(C)C(C)C)C(C)(C)C,-2.3136715155522913
CC(C)CC(C(C)C)C(C)C(C)CC(C)(C)C,0.8627546878146173
CCC(C)(C)C(CC(C)C)CC(C)(C)C(C)C,-2.346355045153843
CCC(C)CC(C(C)C)C(C)(C)CC(C)(C)C,-3.858416265624479
CCC(C)(C)C(CC(C)(C)C)(C(C)C)C(C)C,-11.467846339790556
CC(C)C(CC(C)(C)C(C)C)C(C)C(C)(C)C,-2.1530734942050893
CCC(CC(C)(C)CC)C(C)(C(C)C)C(C)C,-5.096728018265765
CCC(C)(C)C(CC(C)C(C)(C)C)C(C)C,-3.2598486156511863
CCC(C)C(C)(CC(C)(C)C)C(C)CC(C)C,-3.6023461235881635
CC(C)CC(C)(C)C(C(C)(C)C)C(C)(C)C,-6.122480772435077
CCC(CC)(CC(C)(C)C)C(C)C(C)C(C)C,-4.439739770278857
CC(C)CCCC(C(C)(C)C)C(C)(C)C(C)C,-5.1810111442701405
CCC(C)C(C)C(C)C(C)(C)CC(C)(C)C,-2.172277618103566
CCC(C(C)(C)C)C(C)(CC)CCC(C)(C)C,-5.358265769683449
CC(C)CC(C)(C)C(C)CC(C)(C)C(C)C,-1.546416677202165
CCC(C)(C)CC(C(C)C)C(C)(C)C(C)C,-5.829173894151673
CCC(C)C(C)(CCC(C)(C)C)CC(C)(C)C,-1.658402087599934
CCC(C)(C(C)C)C(C)(C)C(C)CC(C)(C)C,-8.065960584175748
CCCC(C)(C(C)C)C(C)CC(C)(C)C(C)C,-2.505101406912579
CCC(C)C(C)(C(C)C)C(C)CC(C)C(C)C,-3.8388345726713218
CC(CCC(C)(C(C)C)C(C)C)C(C)(C)C,-0.07425133493615371
CCC(C)C(C(C)CC)C(C)(C)CC(C)(C)C,-5.059729107671655
CCC(C)(CC(C(C)C)C(C)C)C(C)C(C)C,-2.534127087507088
CC(C)CCC(C)C(C)(C)C(C)(C)CC(C)C,-5.641103557961407
CCC(C)(CC(C)(C)C)C(C(C)C)C(C)(C)C,-6.152075901439924
CC(CCC(C)(C)C)C(C)C(C)(C)C(C)(C)C,-4.658947888358164
CCC(CC)C(C)(C)CC(C)C(C)(C)C(C)C,-1.4037535430478716
CC(C)CC(C)C(CC(C)(C)C(C)C)C(C)C,-0.9750447120331348
CC(CC(C)(C(C)C)C(C)(C)C)C(C)(C)C,-6.140754543328704
CCC(C)(C)CC(C)C(C)(C)C(C)C(C)(C)C,-5.469909082520325
CC(C)CC(C)C(C)(C)C(C(C)C)C(C)(C)C,-6.027530487412963
CCC(C)(C)C(C)C(C)C(C)C(C)(C)CC,-2.919603428537875
CCC(C)C(CC(C)C)C(C)(C)CC(C)(C)C,-3.7547885581287757
CCC(C)(C)CC(C)CC(C(C)C)C(C)(C)C,-2.2569633098528756
CC(C)CC(C)(C)C(C)C(C)CC(C)C(C)C,-1.2874157327495983
CC(C)C(C)CC(C)(C(C)C)C(C)C(C)C,-4.244885094290173
CCC(CC(C)C(C)(C)C)C(C)C(C)C(C)C,0.29965841259725057
CCC(C(C)CC(C)C(C)(C)C)C(C)C(C)C,-0.08722818813328208
CCCC(C)C(C(C)C(C)C)C(C)C(C)(C)C,-3.487381583839654
CC(CCCC(C)(C)C)C(C)(C)CC(C)(C)C,-0.5564136537895251
CC(C)C(C)(CC(C)(C)C)C(C)C(C)(C)C,-6.75879032986229
CCC(C)(C)C(C)C(C)C(C)CC(C)(C)C,-0.55373031860678
CC(C)C(C)C(C)C(C)(CC(C)(C)C)C(C)C,-4.846813489752071
CCC(C)(CC(C)C)CC(C)(C(C)C)C(C)C,-3.677214067660908
CC(CC(C)C(C)C)CC(C)C(C)C(C)(C)C,0.04229262366179649
CC(C)CCC(C)(C(C)(C)C)C(C)(C)C,-7.607410823368676
CCCC(C)C(C(C)CC(C)(C)C)C(C)(C)C,-2.9357674787741366
CCC(C)(CC(C)C)C(C(C)(C)C)C(C)(C)C,-6.486714449961315
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)(C)C,-3.8027493506218937
CC(C)C(C)(C(C)C)C(C)CCC(C)(C)C,-2.4131826252588784
CC(C)C(C)(C)CCC(C)(C(C)C)C(C)C,-0.4308623908015561
CCCCC(C)(C)C(C)C(C)C(C)(C)C(C)C,-3.6927512961311075
CCCC(C(C)C(C)(C)C)C(C)C(C)(C)CC,-2.7163681955303227
CC(CC(C)(C)C)CC(C)(C)C(C)C(C)C,-0.31867117432070313
CCC(C)(CC(C)CC(C)(C)C)C(C)(C)C,-3.1748196360224
CC(C)CCC(C)(C)C(C)(C)C(C)C(C)C,-6.21364203534225
CC(C)CC(C)(C)CCC(C)C(C)C(C)(C)C,0.3939859824524162
CC(C)CC(C(C)(C)C)C(C)(C)C(C)C,-4.954771576254484
CCC(C(C)C)(C(C)C)C(C)(C)C(C)C,-10.628879329996215
CC(C)C(CCCC(C)(C)C(C)(C)C)C(C)C,-0.34219683911040727
CCC(C)(CC(C)C)C(C)(C)CCC(C)(C)C,-4.278767274705292
CCCC(C(C)C)C(C)C(C)C(C)(C)C(C)C,-2.482869826728873
CC(C)CCC(C)C(C(C)(C)C)C(C)(C)C,-4.543218449887909
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)C,-6.621879410262676
CC(C)CC(CCC(C)(C)C)C(C)(C)C(C)C,-0.2375425264733969
CC(C)CC(C)C(C)CC(C)(C(C)C)C(C)C,-2.5096643741705016
CCC(C)(C)C(C)C(C)C(CC(C)C)C(C)C,-1.758361709348777
CC(C)C(C)CCCC(C)C(C)(C)C(C)(C)C,-3.9402897106884525
CCC(C)(C)C(C(C)C)C(C)CC(C)(C)C,-3.456084299260427
CCC(CC(C)CC(C)(C)C(C)C)C(C)(C)C,-1.4303225251179306
CC(C)CC(C)C(CC(C)C)(C(C)C)C(C)C,-4.734695953991536
CC(C)CC(CC(C)C(C)(C)C(C)C)C(C)C,0.3771279467240195
CCC(C)(C)C(C)CC(C)C(C)(C)C(C)(C)C,-3.5244126330355177
CC(C)C(C)(C)C(C)(C)C(C)(C)C(C)C,-11.17044571783484
CCC(C)(CC)C(C)C(C)C(C)(C)C(C)C,-4.506543305948506
CCCC(C)CC(C)(CC(C)(C)C)C(C)(C)C,-6.336501958255
CCC(C)(C)CC(C)(CC(C)(C)C)C(C)(C)C,-7.591144881861668
CC(C)C(CC(C)(C)C)C(C)CC(C)(C)C,0.3140003826618461
CC(C)CCC(CC(C)C)C(C)(C)C(C)(C)C,-4.715375178871878
CCCC(C)(C)C(C)CC(C(C)C)C(C)(C)C,-2.014443992634644
CCC(C)(C)C(C(C)CC(C)(C)C)C(C)(C)C,-4.755008026427518
CCC(C)C(C)C(C)CC(C)(C)C(C)(C)C,-2.159199111699408
CCC(CC(C)C(C)C(C)(C)C)C(C)(C)C,-0.2530973865376144
CC(CCC(C)(C)CCC(C)(C)C)C(C)(C)C,2.2630051176236816
CCC(CC)(CC(C)C(C)(C)C)CC(C)(C)C,-0.27525397665056134
CC(C)CC(C)C(C)C(C)(C)CC(C)C(C)C,-1.4386492797368255
CCC(C(C)C)(C(C)C)C(C)CC(C)C(C)C,-4.648187408363481
CCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,-0.5603677730919963
CC(CC(C)(C)C)CC(C)(C)CCC(C)(C)C,2.0394447186757287
CC(C)C(CC(C)C(C)(C)C(C)C)C(C)(C)C,-1.4989116576946624
CC(C)CC(C(C)CC(C)(C)C)C(C)C(C)C,0.6158303586144911
CC(CCC(C)(C)C(C)(C)C(C)C)C(C)(C)C,-4.735051145056847
CC(C)C(C)C(C)C(C)C(C)C(C)(C)C(C)C,-2.2146146314171617
CCC(CC)(CC(C)(C)C(C)C(C)C)C(C)C,-3.9187861293504045
CCC(C)(C)C(C)(C)CCC(C(C)C)C(C)C,-1.8686904343420545
CCC(C)C(CC(C)(C)CC(C)(C)C)C(C)C,-0.16514282701536206
CCC(C(C)C(C)(C)C)C(C)C(C)(C)CC,-2.6614880811114197
CCC(C(C)C)C(C)CC(C)(C)CC(C)(C)C,-0.027374082010088653
CC(C)CCC(C)(C(C)C)C(C)C(C)(C)C,-5.589537052415203
CC(C)C(C)(C)CC(C)(C)C(C)CC(C)(C)C,-0.7826011453671533
CC(C)CC(C)(C)C(C)C(C)(C)C(C)C(C)C,-5.965501557645379
CCC(C)C(CC(C)CC(C)(C)C)C(C)(C)C,-1.5045100830883564
CC(C)(C)CCCC(CC(C)(C)C)C(C)(C)C,-0.04055298434727205
CCC(C)C(CC(C)C)CC(C)(C)C(C)(C)C,-1.9187055976784055
CCC(C)C(C)C(C)(C)CC(C)(CC)C(C)C,-3.2573030003285504
CCC(C)CC(C(C)C)C(C)C(C)(C)C(C)C,-3.1493230119642006
CC(C)C(C)CC(CC(C)(C)C(C)C)C(C)C,-0.8123388745383016
CCCC(C(C)(C)C)(C(C)(C)C)C(C)(C)C,-8.750329968602225
CC(C)C(C)CC(C(C)(C)C)C(C)(C)C,-5.469096809118956
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C,-0.3516320183942412
CC(C)CC(C)C(C)C(C)(C)C(C)CC(C)C,-1.4840176773869767
CC(C)CC(C(C)C)(C(C)C)C(C)C(C)C,-6.613363871116441
CC(C)CC(C)(CC(C)C)C(C)C(C)(C)C,-5.033175480711323
CC(C)C(C)C(CC(C)(C)C)C(C)C(C)C,-0.1042999902002899
CCC(C)(C)CCC(C)(C)C(C)C(C)(C)C,-3.9676679903634215
CC(CC(C)C(C(C)C)C(C)C)CC(C)(C)C,-0.11217409641985088
CCC(C)(C)CC(C)CC(C)C(C)C(C)(C)C,-0.3772944538311197
CC(C)CCC(C(C)C)C(C)(C)C(C)(C)C,-6.3963606991811774
CCC(CC(C)(C)CC(C)(C)C)C(C)(C)CC,-0.5396898562393807
CC(C)CC(C(C(C)C)C(C)(C)C)C(C)(C)C,-8.30887127814423
CCC(CC(C)(C)C(C)(C)C)C(C)(C)C(C)C,-2.4588172971761546
CC(C)C(C)CCC(C)C(C)(C)C(C)C(C)C,-1.9024695331678432
CCC(C(C)CC(C)(C)C)C(C)(CC)C(C)C,-4.488646627982128
CCCC(CC)C(C)(CC(C)(C)C)C(C)(C)C,-9.366514095547345
CCC(CC(C)C)(C(C)C)C(C)CC(C)(C)C,-4.687709794354573
CC(CCC(C)(C)C)C(C)(C)CC(C)(C)C,-0.6878232184759271
CCC(C)(C(C)C(C)(C)C)C(C)C(C)(C)C,-8.50595661115836
CC(C)C(C)CC(C)(C)CC(C)C(C)C(C)C,0.3796591889497601
CC(C)C(C)C(C)(CC(C)(C)C(C)C)C(C)C,-5.259987353901917
CCC(C(C)C)C(C)(CC(C)(C)C)C(C)C,-6.547733037315239
CCC(CC(C)C)(C(C)(C)C)C(C)(C)C,-7.899927330112648
CCCC(C(C)C(C)CC(C)(C)C)C(C)(C)C,-1.5331628368706602
CCC(C)C(C)(C)C(C)C(C)C(C)(C)C,-2.5552711926329246
CCC(C(C)C)C(C)(C)C(C)CC(C)(C)CC,-4.497984439205832
CC(C)CC(C)C(CC(C)(C)C)C(C)C(C)C,0.25330791284183235
CC(C)C(C)(C(C)C)C(C)CCCC(C)(C)C,-2.4782582944727443
CC(C)CCC(C)(C)C(C)CC(C)C(C)(C)C,0.054126882611148654
CC(C)C(C)CCC(C)C(C)(C)CC(C)(C)C,-1.3716827894530974
CCC(C)(CC(C)C)CC(C)C(C)C(C)(C)C,-0.22519325387042752
CCCC(C)(C)C(C)CC(C)(C)CC(C)(C)C,0.1409641719134884
CCC(CCC(C)(C)C)C(C(C)C)C(C)(C)C,-3.1497341480029357
CCC(C)(C(C)C)C(C)C(C)C(C)CC(C)C,-3.6173165223489088
CCC(CCC(C)(C)C(C)C)(C(C)C)C(C)C,-2.686325744801803
CCC(C)C(C)(CC(C)(C)C)C(C)(C)CC,-8.725191392373937
CCC(C(C)C(C)C)(C(C)(C)C)C(C)(C)C,-9.400905732316193
CCC(CCCC(C)(C)C)(C(C)C)C(C)(C)C,-5.71131330928955
CCC(C)(C)CCC(C)(CC(C)(C)C)C(C)C,-1.3934875213927669
CC(C)CC(CC(C)CC(C)(C)C)C(C)(C)C,0.5430010731796774
CCC(CCC(C)(C)C)C(C)C(C)C(C)(C)C,-0.11423657630843363
CCC(C)(C)C(C)CC(C(C)(C)C)C(C)(C)C,-5.072518366660026
CCCC(C)(CC(C)(C)C)CC(C)(C)C(C)C,-1.515413044217483
CCC(CC(C)(C)C)C(C)C(C)C(C)(C)CC,-0.8701559810300898
CC(C)C(C(C)(C)C)C(C)(C(C)C)C(C)C,-10.626524403710654
CCC(C)C(C)(CC)C(C)C(C)(C)C(C)C,-6.400308747858873
CCC(C)C(C)C(C(C)CC)C(C)C(C)(C)C,-3.518004671973197
CCC(CC(C)(C)C)C(C(C)C)C(C)C(C)C,-1.180815561687222
CCC(C)(C)C(C)CC(C)C(C(C)C)C(C)C,-0.8861456495938713
CC(C)C(C(C)C)C(C)(C(C)C)C(C)C,-9.295846309628278
CCC(C(C)(C)C)C(CC)(C(C)C)C(C)(C)C,-14.891018800697504
CCC(C)C(C(C)C)C(CC(C)(C)C)C(C)C,-3.067802615392088
CC(C)C(C)(C)CC(C)C(C)(C)CC(C)(C)C,-2.56185032150755
CC(C)CC(C(C)(C)C)C(C)(C)C(C)(C)C,-8.516154308526774
CCCC(C)(CCC(C)(C)C(C)(C)C)C(C)C,-0.3288481303877989
CC(C)CCC(C(C)CC(C)(C)C)C(C)(C)C,-1.18295242160829
CCC(C(C)C)(C(C)C(C)C)C(C)(C)C,-8.644846792498589
CCC(C)(CC)C(C)(C)CCC(C)C(C)(C)C,-3.9026144610752085
CC(C)C(C)C(CC(C)(C)C(C)C)C(C)C,-1.3292126985218682
CCC(C)C(C(C)C(C)C)C(C(C)C)C(C)C,-5.33224302481135
CCC(C)C(C)(C(C)C)C(CC)CC(C)(C)C,-4.4081306222307575
CCC(C)(C)C(C)(CC(C)(C)C)C(C)(C)C,-10.669286360758553
CC(C)CC(C)C(C)(C)C(C)CC(C)C(C)C,-0.4772398810308548
CCC(C(C)C)C(C(C)C(C)C)C(C)(C)C,-5.6125349597029555
CCC(C)(C)C(C)C(C)C(C)(C)C(C)C(C)C,-4.330392343925803
CCC(C)C(C)C(C(C)(C)C)C(C)(C)C,-5.24755376210629
CCC(C)(CC)C(C)(C)C(C)CC(C)(C)C,-5.494173964908336
CCC(C)(C)CC(C)C(C(C)C)C(C)C(C)C,-2.2734223210341242
CC(C)C(C)C(C(C)C(C)C)C(C)C(C)C,-1.9014384792108305
CCC(C)(CC(C)(C)C(C)C)C(C)C(C)(C)C,-5.201845528500555
CC(CC(C)(C)C)C(C)C(C)(C)C(C)C,-0.9618081313210906
CCCCC(C(C)C)C(C(C)(C)C)C(C)(C)C,-5.985857909932667
CCCCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-6.052843326281873
CCC(C)C(C)C(C)C(C)C(CC)C(C)(C)C,-2.1244353813413626
CCCC(C)(C)C(C)(C)CC(C)CC(C)(C)C,-2.6792614420725496
CCC(C)C(CC)C(C)C(C)C(C)(C)C(C)C,-3.0342949092033336
CCC(CC)C(C)(C)C(C(C)(C)C)C(C)(C)C,-7.201235556362275
CCC(C)(C)C(C)(C)CC(C)(C)CC(C)(C)C,-4.00413506661443
CCC(C)(CCC(C)(C)C)C(C)C(C)(C)C,-4.190183289595076
CCC(C)C(C)(C(C)C)C(C)C(C)(C)C(C)C,-8.19420074708584
CC(C)C(C)CCC(C)C(C)C(C)(C)C(C)C,-2.2170774005663874
CC(C)CC(C)(C)C(C)(C)CCCC(C)(C)C,-2.3128318648235027
CCC(C)(CC)CC(C)(C)C(C)C(C)C(C)C,-3.7019284143460425
CC(C)C(C)C(C(C)C)C(C)(C)CC(C)(C)C,-5.3799176647169995
CC(C)C(C)(C)CC(C)(C)CC(C)(C)C,-0.9827191720682812
CCCC(CC(C)(C)C)(C(C)CC)C(C)(C)C,-9.926088575171761
CC(C)C(C)(C)C(C)C(C)C(C)(C)C(C)C,-3.4806531890146597
CC(C)C(C)C(C)C(C)(C)CC(C)C(C)(C)C,-1.5477892335607788
CCC(C)CC(C)(C)C(C)C(C)C(C)C(C)C,-2.1612831214753694
CCC(CC(C)(C)C)C(C(C)C)C(C)(C)CC,-3.6922399352676436
CCC(CC(C)(C)C)(C(C)C)C(C)(C)C(C)C,-11.550602048988608
CC(C)CCC(CC(C)(C)C)(C(C)C)C(C)C,-6.532659795028881
CC(C)C(C)CC(C)C(C)C(C)C(C)C(C)C,0.1471290252841151
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C,-1.7393263726254384
CCCC(C)(C)C(C)C(C)C(C)C(C)C(C)C,-1.319198786342745
CC(C)C(CCCC(C)(C)C(C)C)C(C)(C)C,-1.0910045961811523
CC(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,-6.442956434322758
CCC(C)(C)CC(C)(C)CC(C)(C)C(C)(C)C,-3.1267759973558715
CCC(C(C)(C)CCC(C)C)C(C)(C)C(C)C,-5.779326684767451
CCC(C)C(CCC(C)(C)C(C)(C)C)C(C)C,-0.6056024384492932
CCC(C)(CC)CCC(C(C)(C)C)C(C)(C)C,-4.356100844691862
CCC(C)(C)C(C)C(CC(C)C(C)C)C(C)C,-2.70487114639618
CCC(C)(CC(CC(C)C)C(C)C)C(C)(C)C,-3.682299822840696
CCC(C)(C)C(C(C)CC(C)C)C(C)(C)CC,-5.776462778255592
CC(C)C(C)C(CCC(C)(C)C)C(C)(C)C,-1.3760012652739726
CC(C)CCC(C(C)C)C(C)(C)C(C)C(C)C,-4.146710950416554
CCC(CC(C)C(C)(C)C)CC(C)(C)C(C)C,-0.6448730720599793
CCC(C)(CC(C)(C)C)C(C)(C)C(C)(C)C,-9.660021899607642
CCC(CC(C)(C)CC)C(C)C(C)C(C)(C)C,-1.0860875091446438
CCC(C)C(C)C(C(C)C)C(C)(C)C(C)C,-5.71824667697462
CC(C)CC(CC(C)(C)C)C(C)C(C)C(C)C,1.1458472042694403
CC(C)C(C)C(C)C(C(C)C)C(C)(C)C,-3.4816461527770013
CCC(CCC(C)(C)C)(CC(C)(C)C)C(C)C,-3.0198458699821535
CCC(C)C(C)C(C)(C)CCC(C)C(C)(C)C,-0.4207963129105117
CCC(C)(C)C(C)(C)CCC(C)(C)C(C)C,-2.4863455569926423
CCC(C)C(C)C(C)(C)C(CC)CC(C)(C)C,-2.924604671098236
CC(CC(C)C(C)(C(C)C)C(C)C)C(C)(C)C,-2.6198693060310974
CC(C)C(CCCC(C)(C)C)C(C)(C)C(C)C,-3.0804987914672313
CCC(CC(C)C)C(C)(C)CC(C)C(C)(C)C,-0.9416600252699832
CC(C)C(C)(C)CCC(C)(C(C)C)C(C)(C)C,-5.133645987196196
CC(C)CC(CC(C)C(C)(C)C)C(C)C(C)C,1.0750490784654814
CC(C)C(C)CC(C)C(C(C)C)C(C)C(C)C,-1.6565320971052824
CCCC(C)C(CC(C)C(C)(C)C)C(C)(C)C,-1.8427148260858617
CC(C)CC(C)CC(C)C(C)C(C)C(C)(C)C,-0.11051936016204011
CCC(C)(C)C(CC(C)C)CC(C)C(C)(C)C,-0.6439697988029035
CCC(C)C(CC(C)(C)C)C(C)(C)C(C)C,-5.303934868258965
CCC(C)(C)C(CCC(C)C)(C(C)C)C(C)C,-8.51070931519849
CC(C)C(C)C(C)C(C)C(C)(C)CC(C)(C)C,-2.14999771098537
CC(C(C)(C)C(C)(C)C)C(C)(C)C(C)(C)C,-8.199702875706132
CCC(C)C(C)C(C)(CCC(C)(C)C)C(C)C,-2.9904197662161613
CC(C)C(C)C(C)(C)CC(C)C(C)(C)C,-0.6676234525982966
CCC(C)(C)CC(C)C(C)(C)CC(C)C(C)C,-1.893213377798965
CCC(C)(C)C(C)CCC(C)(C)C(C)(C)C,-0.5237415512463753
CCC(C(C)(C)C)C(C)(C)CC(C)C(C)(C)C,-4.60562732934734
CCC(C)(C)C(C)(C)C(CC(C)C)CC(C)C,-5.88318531406835
CCCC(C)C(C(C)C)C(C)(C)CC(C)(C)C,-5.326468075171726
CCC(C(C)C)C(C)C(C)(C)C(C)CC(C)C,-2.409870206704763
CCC(C(C)CC(C)C)C(C)C(C)(C)C(C)C,-3.031157229417273
CC(C)C(C(C)C(C)(C)C)C(C)(C)C(C)C,-6.685918550054045
CC(C)C(C(C)C)C(C)CCC(C)(C)C(C)C,-0.4382982812346079
CC(C)C(CCC(C)(C)C)C(C(C)C)C(C)C,-1.5558418578098976
CCC(C(C)C)(C(C)C(C)(C)C)C(C)(C)C,-11.513835488581995
CC(CCCC(C)C(C)(C)C(C)C)C(C)(C)C,0.48032416373321046
CCC(C)(C)CC(C)(C)CC(C)(C)C(C)C,-1.5015763048756468
CC(C)CCC(C)CC(C)(C)C(C)C(C)(C)C,-3.9880948095108515
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,-12.456025021426223
CC(C)CC(CC(C)C)C(C)C(C)(C)C(C)C,-1.8741070980880508
CC(C)C(CC(C)(C)C)(C(C)(C)C)C(C)(C)C,-12.08666059467774
CC(C)C(C)C(C)(CC(C)C(C)(C)C)C(C)C,-3.771433973200198
CC(C)CC(C)(C)C(C)(C)CC(C)(C)C,-5.029335989088441
CC(C)CC(C)(C)CCC(C)(C(C)C)C(C)C,-0.3310628669021914
CC(C)C(CC(C)C(C)(C)C)C(C)(C)C,-1.8728927350691817
CCC(C)CC(CC(C)(C)C(C)C)C(C)(C)C,-2.1849426078318217
CCC(CC(C)(C)C)(C(C)C)C(C)(C)C,-8.648218726981879
CCC(CC(C)(C)C)CC(C)(C)C(C)(C)C,-1.2290029908386353
CC(C)CC(C)(CCC(C)(C)C(C)C)C(C)C,-0.05044070043807267
CCC(C)(C)CC(C)(C)CC(C)C(C)C(C)C,-1.6722409695152203
CCC(C)C(C)(C)CC(C)C(C)(C)C(C)CC,-1.5580743003132196
CC(C)C(C)C(C(C)C)C(C)C(C)C(C)(C)C,-1.7990238253835542
CC(C)CC(C)(C(C)C)C(C)C(C)(C)C,-6.155580675477131
CC(CCC(C)(C)C)CC(C)C(C)(C)C(C)C,0.7650871435301284
CCC(C)(CC)C(C(C)C(C)C)C(C)C(C)C,-5.313959255241623
CC(C)C(C)CC(C)(C)C(C)C(C)(C)C,-3.889640940770114
CCCC(CC(C)(C)C)C(C)C(C)C(C)(C)C,-0.191175466410686
CCC(C)(C)C(C)(C)CC(C)C(C)(C)C,-3.451048537461145
CC(C)C(C)C(C)C(C(C)C(C)C)C(C)(C)C,-3.8868853532493515
CCC(CC)C(C)(C)C(C)C(C)CC(C)(C)C,-2.501751136227509
CCC(C(C)C(C)(C)C)C(C(C)C)C(C)(C)C,-5.319892755316567
CCCC(CC(C)(C)C)C(C)(CC)C(C)(C)C,-6.994379612287485
CCCC(C(CC)C(C)C(C)(C)C)C(C)(C)C,-3.7782963978976922
CCC(C)C(C)(C)CCCC(C)(C)C(C)(C)C,-0.626236015934674
CC(C)CC(C)(C)C(C)C(C)(C)C(C)C,-5.395161836751946
CCC(C)(C)C(C)CCC(C)(C)C(C)C(C)C,-1.0020447084622728
CCC(CC(C)(C)C(C)(C)C)C(CC)C(C)C,-2.1250564895782236
CCC(C(C)CC(C)(C)C)C(C)C(C)(C)CC,-1.7345508144685058
CCC(C(C)(C)C)C(C)(C)C(CC)C(C)(C)C,-8.650749820417795
CCC(C(C)(C)CC(C)C)C(C)(C)CC(C)C,-5.133424111812236
CCC(C)(C)CC(C)(C)C(CC(C)C)C(C)C,-4.699149232069275
CC(C)(C)CC(C)(CC(C)(C)C)C(C)(C)C,-7.227560166027145
CCC(C)(C)CCC(C)(C)C(C)C(C)C(C)C,-1.044211982345864
CC(CC(C)C(C)C)CC(C(C)C)C(C)(C)C,-1.9345686163449043
CC(C)C(C)(C)CC(C)(C)CCCC(C)(C)C,-0.08315244802954357
CCC(C)C(C)(CC(C)(C)C)CC(C)(C)CC,-3.62670432695312
CC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,1.5244310055425707
CC(C)C(C)(CCCC(C)(C)C)C(C)(C)C,-5.091192084597703
CCC(CC(C)(C)C(C)(C)C)C(C)C(C)(C)C,-1.8141005195938045
CC(C)C(C)C(C(C)C)C(C)(C)C(C)(C)C,-8.242145827373657
CC(C)C(C)(C)C(C(C)C)(C(C)C)C(C)C,-10.81721058401998
CC(C)CC(C)CC(CC(C)(C)C)C(C)(C)C,-0.46569402883478933
CCC(CC(C)(C)CC)C(C)C(C)(C)C(C)C,-2.886209992933135
CCC(CC)(CC(C(C)C)C(C)C)C(C)(C)C,-3.741583639891052
CCC(C)C(CC(C)(C)C)(C(C)C)C(C)C,-7.08112526937737
CCC(C)(C)CC(C(C)(C)C)C(C)(C)C,-5.98362582452492
CC(CCC(C)(C)C(C)C)CC(C)C(C)(C)C,0.797175751903655
CC(C)CCC(C(C)C)C(C(C)C)C(C)(C)C,-4.928122723807474
CCC(CC(C(C)(C)C)C(C)(C)C)C(C)C,-5.384458492049269
CCC(C)(CC(C)(C)C(C)(C)CC)C(C)C,-4.33839318931654
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)C,-3.37729044643564
CCC(C)C(C)C(C)C(CC)C(C)C(C)(C)C,-1.484446073045172
